nginx-1  | /docker-entrypoint.sh: /docker-entrypoint.d/ is not empty, will attempt to perform configuration
nginx-1  | {"timestamp":"2026-09-06T15:06:54+00:00","requestId":"44061b1336ccb6f7300a25e43331dd45","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.063,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:54+00:00","requestId":"0bd7f17b491ed0bf007dddb338de5c33","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.060,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:54+00:00","requestId":"11496d46774176b9239eb1dc81bc60e2","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.060,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:54+00:00","requestId":"61a5adebbbffa7875a4c712bd91914cb","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.060,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:54+00:00","requestId":"e059d8d76ff72204f0447e3864b01971","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.066,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:54+00:00","requestId":"242f20c28638dc7d4313bdb30ffcfdbb","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.066,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:54+00:00","requestId":"e1bc78be00cfc684b9251667fd9f90c6","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.062,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:54+00:00","requestId":"fafdaa95f9219947d24f192a22ccf11d","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.062,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:54+00:00","requestId":"b0b364b947f888c4982eae96ae0cf84b","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.062,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:54+00:00","requestId":"28699868dcd49657cfde4395b49d0b17","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.059,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:54+00:00","requestId":"5a0fdb378be3fb134f10d44141322bc5","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.060,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:55+00:00","requestId":"2513b0390e11dd09d62cc255c3cd2ca7","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.059,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:55+00:00","requestId":"b0c4c869b0cd218fb1c7f04f3fb5741e","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.059,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:55+00:00","requestId":"f9e94eeb9bdbcaf80380161094926353","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.059,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:55+00:00","requestId":"8927c02f8db60c81522b84d0609f405e","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.062,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:55+00:00","requestId":"fbedd9bf96dc51cc0fd75957a7ccf5f1","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.062,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:55+00:00","requestId":"925769be22803d2cbc463f962c04a672","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.062,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:55+00:00","requestId":"916f1ea0a64559332233996f20cf5489","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.062,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:55+00:00","requestId":"7cfd5661fc378dc86a55327cb5d1a1f3","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.063,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:55+00:00","requestId":"05583d249f9a44a375a7992787b80b76","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.059,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:55+00:00","requestId":"4051962d8bf8e361fcc8ab9735e2de17","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.059,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:55+00:00","requestId":"669c84bce3257e2d0842408fb9ddabff","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.060,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:55+00:00","requestId":"f74bb989713377d9acf614a5c9f48d86","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.060,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:55+00:00","requestId":"e3e4bf8e37104d8cbf1f45920068703f","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.060,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:55+00:00","requestId":"d79eb44926b84053a6eb9d0d1652dedb","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.062,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:55+00:00","requestId":"4c107d6af99cbdd389a72f5fc37d6c9d","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.062,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:55+00:00","requestId":"abd1c89ed297cdde9916cdb6ec284e97","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.064,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:55+00:00","requestId":"6b051d979cbbdb6c660f2b590044279d","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.064,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:55+00:00","requestId":"16ec212e943e8c4b104855dcf18e7156","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.064,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:55+00:00","requestId":"1c14974e5f1f06aec0031388c6642a86","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.060,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:55+00:00","requestId":"c05725ad88aceebdf218a642908de89b","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.060,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:55+00:00","requestId":"9b4f235aa26c1dbe53788c1188c6d224","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.059,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:55+00:00","requestId":"28021f6d60092d7a6b45a12d8ecbc9d8","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.059,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:55+00:00","requestId":"852ebbe144ba9d5c581cb078a5f4f266","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.060,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:55+00:00","requestId":"e657f355de3d381e69fccb6c5adc7a18","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.063,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:55+00:00","requestId":"8366747d4f74a04a3a4567eb770ceda6","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.063,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:55+00:00","requestId":"439654b523326ab7c6f1e86dc14d18d1","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.063,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:55+00:00","requestId":"66dd56ad2945f46abf5f233f52af15bd","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.063,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:55+00:00","requestId":"0bfaff5fc9fc14abcabe46b95b285158","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.064,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:55+00:00","requestId":"d439aad7e9cc1563fb51e80eddb75393","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.060,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:55+00:00","requestId":"e1e42e4da669bed895e0e28d1f494bb2","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.060,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:56+00:00","requestId":"5b6d503fc16b967697f2a1243f80a99b","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.061,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:56+00:00","requestId":"b45fe7fef15f1db3a9dff5b032b08400","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.061,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:56+00:00","requestId":"160fd581e94dc81f1e1af728b655c94d","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.061,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:56+00:00","requestId":"6566f017b6222ef12d31d2c387287661","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.064,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:56+00:00","requestId":"dc403a478e6a7b44840321bb5de10d78","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.063,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:56+00:00","requestId":"443e2f80a8075c4be69b21a3a209959f","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.065,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:56+00:00","requestId":"631c84346bf9c9a927626d040c7d7277","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.065,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:56+00:00","requestId":"bf3bf03c02ec77d7769ad0fc7cf808ed","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.065,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:56+00:00","requestId":"80f77eaf2b530660cb43fca2231bdec9","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.062,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:56+00:00","requestId":"a7ae96c1afc924e6f7d29c50bd6862e7","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.062,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:56+00:00","requestId":"5ea95880741fb9bfc46fa9e756106606","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.064,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:56+00:00","requestId":"bb28fff97fa4e823125a4c5bc8f19988","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.064,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:56+00:00","requestId":"e3d00733e057bb6c064f8323e15107b8","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.064,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:56+00:00","requestId":"ac6f79311fa7d749fedea2b5b7c25784","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.069,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:56+00:00","requestId":"984a6d3ccc2f46987d04de3d1f54b4e5","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.069,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:56+00:00","requestId":"14106b25cba381ca6ea7b5d514738926","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.068,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:56+00:00","requestId":"608f9ec8fe4e02fe027780027173e44e","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.068,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:56+00:00","requestId":"5a966605b8a3169cbf690960dfe740ac","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.068,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:56+00:00","requestId":"3f6fe531f43d8d050d1142497c5cede6","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.066,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:56+00:00","requestId":"f25475228e02a6dd4d4db57d3531a401","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.067,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:56+00:00","requestId":"5254286b57fdbd17a874cf63b5b0b97d","method":"GET","path":"/livez","status":200,"durationSeconds":0.004,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:56+00:00","requestId":"ca3aeac067975e4cf7d4d5031555c06c","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.060,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:56+00:00","requestId":"713bcf06099692da03441ed58962e65e","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.060,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:56+00:00","requestId":"47821ea55f287694b70f786a0933aa49","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.060,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:56+00:00","requestId":"2bc267d09b94385a524e81e0935463db","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.064,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:56+00:00","requestId":"799def5759a22c4d928d3947e17b835d","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.063,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:56+00:00","requestId":"69a60f8d6dd822ded9945c07bee228e6","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.062,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:56+00:00","requestId":"d6aa4071602bf0b3ed11687d2e11b639","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.062,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:56+00:00","requestId":"041e5023b0a226cae1d4793c77c15df2","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.062,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:56+00:00","requestId":"527c227c9ecd3f8bf6351157ce6b6051","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.060,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:56+00:00","requestId":"9172eac363a1fb4c58201ff3f483d319","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.060,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:57+00:00","requestId":"60916eaad81bb541058389fff8f7d82b","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.060,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:57+00:00","requestId":"a0d9eca3e8b6f758cc1c7b7486a2926e","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.060,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:57+00:00","requestId":"636ccae9ee792495e93fa3685321d711","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.060,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:57+00:00","requestId":"580973be0bbd0f90ae8c637f06964264","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.062,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:57+00:00","requestId":"e986ca6515f271340e379731f9fe5686","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.062,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:57+00:00","requestId":"bdef001a5e8a5eee90dfb5f6d90b0c97","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.063,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:57+00:00","requestId":"42e70b452f5b1780156245e6984faa79","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.063,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:57+00:00","requestId":"65fb46c4b8bb2966e7e7966403ae2fec","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.063,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:57+00:00","requestId":"5713fa22f26261d374504e4f2898da10","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.059,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:57+00:00","requestId":"d2ad0a44fbb49c37edcd8e13ec6ac734","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.059,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:57+00:00","requestId":"8041f60607c3d4b6e9ca00fda6faa8b2","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.059,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:57+00:00","requestId":"7dc465bb08f30ebcbee862704a755734","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.059,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:57+00:00","requestId":"5cd343b0245387dbfc74f1f95cda2421","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.060,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:57+00:00","requestId":"526f25e53e545651be7a83a5b6415bd5","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.061,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:57+00:00","requestId":"e13712e6bb40ae2d6eab02184f337114","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.061,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:57+00:00","requestId":"1863313bd9a3bac86316bd702fe30a4f","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.066,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:57+00:00","requestId":"8481d27510486a2df45da302e2a2c46d","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.066,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:57+00:00","requestId":"0d718aaa3bf5799f29a2138622d5de05","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.066,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:57+00:00","requestId":"70c6d9bce670fd6b55fd64f0117b2571","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.066,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:57+00:00","requestId":"be1b0b6e9671208f5bf3114a0141c820","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.067,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:57+00:00","requestId":"db51c01fcf08d3f042ee50853199d26c","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.062,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:57+00:00","requestId":"db167decf78ff9a60bdeed7da8c70512","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.062,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:57+00:00","requestId":"2541220e0638af506ba016142b509f04","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.063,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:57+00:00","requestId":"06c03591eb1792af8b01587e8ee8673b","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.065,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:57+00:00","requestId":"16089bae3176d1b961e95e38add17039","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.065,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:57+00:00","requestId":"98cacd91305bbeb2f4c2a7e9e2e2b68c","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.064,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:57+00:00","requestId":"2f3ff7a13f3f46806224a858ec14d730","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.064,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:57+00:00","requestId":"5e273a0e1c79689946530a2999b14f05","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.064,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:06:57+00:00","requestId":"c7e6d00d3ffa8b9fc4674a85a9e31fe2","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.060,"upstream":"172.22.0.5:8080"}
